customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,car_vv
10120190,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,2,3,1
10120192,3,1,1,3,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,2
10120199,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120200,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10120204,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120205,4,1,1,3,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10120206,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,2,1,3,1
10120207,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120211,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,3,1,2,2,2,5,1
10120212,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,2,2,1
10120213,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,3,1
10120215,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,1,1,3,1
10120218,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10120220,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,2,3,1
10120221,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,2,1
10120226,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,5,1
10120228,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,1,5,1
10120230,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120231,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120235,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,5,1
10120240,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,1,2,1,1,2,1,6,1
10120242,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,4,1
10120243,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120244,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,2,1
10120258,8,1,1,8,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,2,2,8,1
10120261,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10120264,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120266,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10120270,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,2,2,1,2,1,2,1
10120271,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120273,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120277,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,1,2,4,1
10120279,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10120280,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,2,2,1
10120281,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120282,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120283,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,2,1
10120284,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120285,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120287,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,3,1
10120297,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,2,1
10120300,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,3,1,1,1,1,1,1,3,1
10120301,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120304,9,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,4,1
10120307,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,3,1
10120308,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10120309,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120311,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,2,1
10120313,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,3,1
10120315,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10120317,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10120321,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120323,7,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,4,1
10120324,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120326,8,1,1,6,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,5,1
10120328,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120330,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120331,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10120334,6,1,1,6,1,1.0,1,1,1,1,1.0,1,2,1,1.0,1.0,2,2,2,2,2,2,2,2,1
10120335,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120336,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,3,1
10120338,2,1,1,2,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,2
10120340,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,2,2,1
10120344,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120346,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120351,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120352,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10120356,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120357,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10120361,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120362,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,2,3,1
10120363,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,2,1
10120367,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,1,1,1,2,2,1,3,1
10120370,4,1,1,3,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,2
10120373,7,1,1,6,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,2,3,2,1,1,1,3,2
10120375,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,2,1,3,1
10120376,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,3,1
10120380,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,3,1
10120381,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,2,1
10120383,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,1
10120385,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120387,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,2,1,2,1
10120391,5,1,1,5,1,1.0,1,1,1,1,1.0,1,2,1,1.0,1.0,1,1,1,1,1,2,1,5,1
10120392,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,2,1,3,1
10120393,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120395,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120398,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,4,1
10120399,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,3,1
10120400,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,2,1
10120402,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120403,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,4,1
10120407,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10120412,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10120414,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10120416,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120420,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10120428,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,2,1
10120429,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,3,1,2,2,2,1,2,7,1
10120431,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,1,1,3,1
10120433,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10120434,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,2,1
10120439,7,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,2,1
10120440,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120441,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10120446,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,1,2,3,1
10120450,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10120452,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,3,1
10120455,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,2,3,1
10120457,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120462,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,2,4,1
10120463,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,3,1
10120464,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,1
10120466,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120468,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120471,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10120472,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120478,4,1,1,3,1,1.0,1,2,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120479,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,2,2,2,3,1
10120484,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,2,3,1
10120485,3,1,1,2,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,3,2
10120487,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,4,1
10120493,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10120495,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120499,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,4,1
10120502,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,1,1,2,1,2,2,4,1
10120504,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,4,1
10120511,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,4,1
10120512,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,5,1
10120516,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,3,1
10120518,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120520,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10120522,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,2,2,1
10120525,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,1,1,1,2,1,3,1
10120526,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120527,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,2,2,3,1
10120528,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120533,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,1,1,3,1
10120534,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120535,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,2,1
10120536,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120537,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,1,1
10120538,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120546,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,3,1
10120552,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120554,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,2,1,1,2,2,1
10120556,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,3,2,1,1,2,2,1,5,1
10120558,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,5,1
10120562,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,2,4,1
10120563,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10120566,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,2,1
10120568,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120569,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,1,3,1
10120571,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120574,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120575,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10120576,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,5,1
10120577,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,3,1
10120578,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120579,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,2,1
10120585,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,4,1
10120589,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10120590,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10120591,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,2,1
10120596,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,1,2,1
10120597,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,4,1
10120601,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,1
10120604,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120605,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,3,1
10120606,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,3,1,1,1,2,1
10120608,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,2,1
10120609,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10120618,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120619,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120623,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120628,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10120629,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,1,2,1
10120632,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10120633,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120635,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,4,1
10120640,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,3,1
10120642,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120643,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120651,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,2,2,1
10120653,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,2,2,3,1
10120656,3,1,1,3,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120657,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120662,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10120668,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,3,1
10120670,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,2,2,4,1
10120671,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10120673,6,1,1,4,1,1.0,1,1,1,1,2.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,3,1
10120675,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,3,1
10120676,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120678,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,3,1
10120681,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10120682,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120683,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10120687,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120696,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,1,2,1
10120701,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120703,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,3,1
10120709,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,2,2,1
10120710,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,3,1
10120712,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,4,1
10120714,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,2,4,1
10120717,4,1,1,4,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10120723,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10120724,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10120728,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,2,1
10120730,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120731,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,4,1
10120732,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,3,3,1,2,1,4,1
10120733,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,3,1
10120735,6,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,2,5,1
10120741,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,3,2,2,3,2,4,1
10120744,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10120751,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120753,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,3.0,2,1,1,1,1,2,1,4,1
10120755,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10120756,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10120757,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10120759,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120760,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10120761,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,1,2,2,1
